filename,true_class,predicted_class,confidence,correct
not_cry\4-102844-B-49_part1.wav,not_cry,not_cry,0.9966,True
not_cry\4-107117-A-33_part3.wav,not_cry,not_cry,0.9085,True
not_cry\4-107120-A-33_part2.wav,not_cry,not_cry,1.0000,True
not_cry\4-107122-A-33_part1.wav,not_cry,not_cry,0.9873,True
not_cry\4-108352-A-33_part2.wav,not_cry,not_cry,1.0000,True
not_cry\4-119647-B-48_part1.wav,not_cry,not_cry,0.5596,True
not_cry\4-119647-C-48_part2.wav,not_cry,not_cry,0.9992,True
not_cry\4-119648-A-48_part2.wav,not_cry,not_cry,0.9986,True
not_cry\4-119648-A-48_part3.wav,not_cry,not_cry,0.9980,True
not_cry\4-119648-B-48_part1.wav,not_cry,not_cry,1.0000,True
not_cry\4-125071-A-19_part3.wav,not_cry,not_cry,0.9171,True
not_cry\4-125072-A-19_part3.wav,not_cry,not_cry,0.9833,True
not_cry\4-130584-A-4_part2.wav,not_cry,not_cry,0.9889,True
not_cry\4-132839-A-33_part1.wav,not_cry,not_cry,0.9998,True
not_cry\4-133047-B-5_part1.wav,not_cry,cry,0.8966,False
not_cry\4-140034-A-46_part2.wav,not_cry,not_cry,0.9999,True
not_cry\4-144468-A-27_part3.wav,not_cry,not_cry,1.0000,True
not_cry\4-144468-B-27_part3.wav,not_cry,not_cry,0.5720,True
not_cry\4-152958-A-18_part3.wav,not_cry,not_cry,1.0000,True
not_cry\4-152995-A-24_part3.wav,not_cry,not_cry,1.0000,True
not_cry\4-154443-A-24_part3.wav,not_cry,not_cry,1.0000,True
not_cry\4-155650-A-24_part1.wav,not_cry,not_cry,1.0000,True
not_cry\4-156227-A-9_part1.wav,not_cry,cry,0.8170,False
not_cry\4-156844-A-21_part3.wav,not_cry,not_cry,0.9987,True
not_cry\4-157611-B-41_part1.wav,not_cry,not_cry,1.0000,True
not_cry\4-159426-A-9_part2.wav,not_cry,not_cry,1.0000,True
not_cry\4-161099-B-47_part1.wav,not_cry,not_cry,0.9997,True
not_cry\4-161103-A-47_part2.wav,not_cry,not_cry,0.9998,True
not_cry\4-161127-A-10_part1.wav,not_cry,not_cry,0.9895,True
not_cry\4-161127-A-10_part2.wav,not_cry,not_cry,0.9987,True
not_cry\4-161303-A-5_part2.wav,not_cry,not_cry,1.0000,True
not_cry\4-161303-B-5_part1.wav,not_cry,not_cry,1.0000,True
not_cry\4-161519-A-19_part2.wav,not_cry,cry,0.7367,False
not_cry\4-161519-A-19_part3.wav,not_cry,not_cry,0.8719,True
not_cry\4-161579-A-40_part1.wav,not_cry,not_cry,0.9999,True
not_cry\4-163608-B-16_part2.wav,not_cry,not_cry,0.9350,True
not_cry\4-163697-A-13_part2.wav,not_cry,not_cry,0.9999,True
not_cry\4-163697-A-13_part3.wav,not_cry,not_cry,1.0000,True
not_cry\4-164021-A-1_part1.wav,not_cry,not_cry,0.9957,True
not_cry\4-164064-C-1_part1.wav,not_cry,not_cry,1.0000,True
not_cry\4-164206-A-10_part1.wav,not_cry,not_cry,0.9781,True
not_cry\4-164859-A-1_part2.wav,not_cry,cry,0.6531,False
not_cry\4-165823-B-41_part1.wav,not_cry,not_cry,0.9575,True
not_cry\4-165933-A-45_part1.wav,not_cry,not_cry,0.9848,True
not_cry\4-167063-B-11_part2.wav,not_cry,cry,0.6089,False
not_cry\4-167077-B-20_part2.wav,not_cry,cry,0.9999,False
not_cry\4-167077-C-20_part1.wav,not_cry,cry,0.7754,False
not_cry\4-168446-A-45_part3.wav,not_cry,not_cry,0.9974,True
not_cry\4-169726-A-24_part3.wav,not_cry,not_cry,1.0000,True
not_cry\4-170247-A-12_part1.wav,not_cry,not_cry,0.9996,True
not_cry\4-170247-B-12_part3.wav,not_cry,not_cry,0.9997,True
not_cry\4-171396-A-24_part2.wav,not_cry,not_cry,1.0000,True
not_cry\4-171396-A-24_part3.wav,not_cry,not_cry,1.0000,True
not_cry\4-172143-A-13_part3.wav,not_cry,not_cry,0.9999,True
not_cry\4-172500-A-27_part1.wav,not_cry,not_cry,0.9998,True
not_cry\4-172732-A-36_part3.wav,not_cry,not_cry,0.9999,True
not_cry\4-172733-A-36_part2.wav,not_cry,not_cry,0.9929,True
not_cry\4-172734-A-36_part3.wav,not_cry,not_cry,0.9988,True
not_cry\4-172736-A-36_part2.wav,not_cry,not_cry,0.9985,True
not_cry\4-175000-A-40_part2.wav,not_cry,cry,0.9068,False
not_cry\4-175025-A-34_part2.wav,not_cry,not_cry,0.9888,True
not_cry\4-175845-A-43_part3.wav,not_cry,not_cry,1.0000,True
not_cry\4-175846-A-43_part2.wav,not_cry,not_cry,0.9967,True
not_cry\4-176914-A-23_part3.wav,not_cry,not_cry,1.0000,True
not_cry\4-178881-A-45_part3.wav,not_cry,not_cry,0.9998,True
not_cry\4-179984-A-38_part2.wav,not_cry,not_cry,1.0000,True
not_cry\4-180453-A-17_part2.wav,not_cry,not_cry,1.0000,True
not_cry\4-180453-A-17_part3.wav,not_cry,not_cry,1.0000,True
not_cry\4-181035-A-38_part1.wav,not_cry,not_cry,1.0000,True
not_cry\4-181035-A-38_part3.wav,not_cry,not_cry,0.9997,True
not_cry\4-181707-A-32_part2.wav,not_cry,not_cry,0.9999,True
not_cry\4-181865-A-38_part1.wav,not_cry,not_cry,0.9586,True
not_cry\4-181865-A-38_part3.wav,not_cry,not_cry,0.9962,True
not_cry\4-181955-C-3_part1.wav,not_cry,not_cry,1.0000,True
not_cry\4-181999-A-36_part1.wav,not_cry,not_cry,0.9604,True
not_cry\4-181999-A-36_part2.wav,not_cry,not_cry,0.9863,True
not_cry\4-182034-A-30_part2.wav,not_cry,not_cry,0.9690,True
not_cry\4-182039-A-30_part1.wav,not_cry,not_cry,1.0000,True
not_cry\4-182314-A-7_part3.wav,not_cry,cry,0.8518,False
not_cry\4-182613-B-11_part2.wav,not_cry,not_cry,1.0000,True
not_cry\4-182613-B-11_part3.wav,not_cry,not_cry,0.9880,True
not_cry\4-183882-A-28_part3.wav,not_cry,not_cry,0.9997,True
not_cry\4-183882-B-28_part1.wav,not_cry,not_cry,0.9999,True
not_cry\4-184235-A-28_part3.wav,not_cry,not_cry,0.8507,True
not_cry\4-184434-A-21_part2.wav,not_cry,not_cry,0.9948,True
not_cry\4-185575-A-20_part3.wav,not_cry,cry,0.9909,False
not_cry\4-185575-B-20_part1.wav,not_cry,cry,0.9755,False
not_cry\4-185613-A-32_part3.wav,not_cry,not_cry,0.9994,True
not_cry\4-186518-A-30_part2.wav,not_cry,not_cry,1.0000,True
not_cry\4-186938-A-44_part2.wav,not_cry,not_cry,1.0000,True
not_cry\4-186962-A-44_part1.wav,not_cry,not_cry,0.9999,True
not_cry\4-187284-A-30_part1.wav,not_cry,not_cry,0.9999,True
not_cry\4-187384-A-34_part1.wav,not_cry,not_cry,1.0000,True
not_cry\4-188033-A-38_part3.wav,not_cry,not_cry,1.0000,True
not_cry\4-188191-C-29_part3.wav,not_cry,not_cry,0.9992,True
not_cry\4-188293-B-15_part2.wav,not_cry,not_cry,1.0000,True
not_cry\4-188595-A-29_part1.wav,not_cry,not_cry,0.9827,True
not_cry\4-188703-A-8_part2.wav,not_cry,not_cry,0.9854,True
not_cry\4-188703-A-8_part3.wav,not_cry,not_cry,0.9990,True
not_cry\4-188703-B-8_part3.wav,not_cry,not_cry,0.9796,True
not_cry\4-188878-A-30_part1.wav,not_cry,not_cry,0.9996,True
not_cry\4-189828-A-22_part1.wav,not_cry,not_cry,0.9999,True
not_cry\4-189830-A-22_part2.wav,not_cry,not_cry,1.0000,True
not_cry\4-189832-B-22_part2.wav,not_cry,not_cry,0.9996,True
not_cry\4-189832-B-22_part3.wav,not_cry,not_cry,0.9999,True
not_cry\4-189838-A-22_part1.wav,not_cry,not_cry,1.0000,True
not_cry\4-191015-A-43_part3.wav,not_cry,not_cry,0.9532,True
not_cry\4-191246-B-7_part2.wav,not_cry,not_cry,0.9530,True
not_cry\4-192068-A-31_part1.wav,not_cry,not_cry,1.0000,True
not_cry\4-192236-A-0_part3.wav,not_cry,not_cry,0.9944,True
not_cry\4-193480-B-40_part1.wav,not_cry,not_cry,0.9987,True
not_cry\4-194246-A-13_part3.wav,not_cry,not_cry,1.0000,True
not_cry\4-194680-A-36_part2.wav,not_cry,not_cry,1.0000,True
not_cry\4-195451-A-44_part1.wav,not_cry,not_cry,1.0000,True
not_cry\4-195497-A-11_part2.wav,not_cry,not_cry,0.9996,True
not_cry\4-195707-A-13_part1.wav,not_cry,not_cry,1.0000,True
not_cry\4-196671-A-8_part1.wav,not_cry,not_cry,0.9986,True
not_cry\4-196672-A-8_part2.wav,not_cry,not_cry,1.0000,True
not_cry\4-197103-A-6_part2.wav,not_cry,not_cry,0.9781,True
not_cry\4-197454-B-28_part1.wav,not_cry,not_cry,0.8171,True
not_cry\4-197454-B-28_part3.wav,not_cry,not_cry,0.9990,True
not_cry\4-198025-A-23_part1.wav,not_cry,not_cry,1.0000,True
not_cry\4-198962-A-25_part3.wav,not_cry,not_cry,0.9982,True
not_cry\4-204115-A-39_part3.wav,not_cry,not_cry,1.0000,True
not_cry\4-204202-A-29_part3.wav,not_cry,not_cry,1.0000,True
not_cry\4-204683-A-31_part3.wav,not_cry,cry,0.5669,False
not_cry\4-204684-A-37_part2.wav,not_cry,not_cry,1.0000,True
not_cry\4-204684-A-37_part3.wav,not_cry,not_cry,1.0000,True
not_cry\4-204777-B-39_part1.wav,not_cry,not_cry,0.9785,True
not_cry\4-205526-A-23_part3.wav,not_cry,not_cry,0.7080,True
not_cry\4-207116-A-23_part3.wav,not_cry,not_cry,0.9969,True
not_cry\4-209536-A-37_part2.wav,not_cry,not_cry,0.9995,True
not_cry\4-210000-A-23_part2.wav,not_cry,not_cry,1.0000,True
not_cry\4-210000-A-23_part3.wav,not_cry,not_cry,0.9998,True
not_cry\4-210593-A-29_part3.wav,not_cry,not_cry,0.9767,True
not_cry\4-212604-C-15_part3.wav,not_cry,not_cry,1.0000,True
not_cry\4-212698-A-39_part1.wav,not_cry,not_cry,1.0000,True
not_cry\4-213915-B-3_part1.wav,not_cry,not_cry,0.9999,True
not_cry\4-213915-C-3_part2.wav,not_cry,not_cry,0.9999,True
not_cry\4-215635-A-34_part3.wav,not_cry,not_cry,1.0000,True
not_cry\4-216211-A-14_part3.wav,not_cry,not_cry,0.9996,True
not_cry\4-216349-A-34_part3.wav,not_cry,not_cry,1.0000,True
not_cry\4-218304-B-25_part3.wav,not_cry,not_cry,0.9994,True
not_cry\4-250864-A-8_part1.wav,not_cry,cry,0.9790,False
not_cry\4-250869-C-2_part3.wav,not_cry,not_cry,0.9893,True
not_cry\4-251959-A-47_part3.wav,not_cry,not_cry,0.9991,True
not_cry\4-253649-A-6_part2.wav,not_cry,cry,0.9541,False
not_cry\4-261068-A-30_part1.wav,not_cry,not_cry,1.0000,True
not_cry\4-59579-A-20_part2.wav,not_cry,cry,0.9999,False
not_cry\4-59579-B-20_part3.wav,not_cry,not_cry,1.0000,True
not_cry\4-80761-A-42_part3.wav,not_cry,not_cry,0.7277,True
not_cry\4-90014-A-42_part2.wav,not_cry,not_cry,0.9999,True
not_cry\4-99193-B-4_part1.wav,not_cry,not_cry,0.9994,True
not_cry\4-99644-C-4_part1.wav,not_cry,not_cry,0.9994,True
not_cry\4-99644-C-4_part2.wav,not_cry,not_cry,0.9996,True
not_cry\4-99644-D-4_part1.wav,not_cry,not_cry,0.9979,True
not_cry\4-99644-D-4_part3.wav,not_cry,not_cry,0.7451,True
not_cry\5-103422-A-2_part2.wav,not_cry,not_cry,1.0000,True
not_cry\5-117120-A-42_part2.wav,not_cry,not_cry,0.9979,True
not_cry\5-117773-A-16_part3.wav,not_cry,not_cry,0.9998,True
not_cry\5-133989-B-42_part1.wav,not_cry,not_cry,1.0000,True
not_cry\5-141683-A-35_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-151085-A-20_part1.wav,not_cry,cry,0.6410,False
not_cry\5-156026-A-4_part1.wav,not_cry,cry,0.9951,False
not_cry\5-156026-A-4_part3.wav,not_cry,cry,0.8456,False
not_cry\5-156026-B-4_part1.wav,not_cry,not_cry,0.6185,True
not_cry\5-156026-B-4_part3.wav,not_cry,not_cry,0.8332,True
not_cry\5-156698-A-18_part2.wav,not_cry,not_cry,1.0000,True
not_cry\5-157204-A-16_part1.wav,not_cry,not_cry,0.9995,True
not_cry\5-160614-D-48_part2.wav,not_cry,not_cry,0.9999,True
not_cry\5-160614-E-48_part1.wav,not_cry,not_cry,0.9985,True
not_cry\5-161270-A-33_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-161270-B-33_part1.wav,not_cry,not_cry,0.9972,True
not_cry\5-161270-B-33_part2.wav,not_cry,not_cry,0.9442,True
not_cry\5-161270-B-33_part3.wav,not_cry,not_cry,0.9922,True
not_cry\5-172639-A-5_part2.wav,not_cry,not_cry,0.9888,True
not_cry\5-177034-A-18_part1.wav,not_cry,not_cry,0.9874,True
not_cry\5-177779-A-33_part2.wav,not_cry,not_cry,1.0000,True
not_cry\5-177957-C-40_part1.wav,not_cry,not_cry,1.0000,True
not_cry\5-177957-E-40_part1.wav,not_cry,not_cry,1.0000,True
not_cry\5-178997-A-24_part2.wav,not_cry,not_cry,0.9139,True
not_cry\5-179294-A-46_part2.wav,not_cry,not_cry,1.0000,True
not_cry\5-179496-B-16_part2.wav,not_cry,not_cry,1.0000,True
not_cry\5-179865-A-43_part2.wav,not_cry,not_cry,0.9984,True
not_cry\5-180156-C-43_part3.wav,not_cry,not_cry,0.9998,True
not_cry\5-181458-A-33_part3.wav,not_cry,not_cry,0.9994,True
not_cry\5-181766-A-10_part1.wav,not_cry,not_cry,0.9999,True
not_cry\5-181766-A-10_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-182012-A-36_part3.wav,not_cry,not_cry,0.9969,True
not_cry\5-182404-A-18_part1.wav,not_cry,not_cry,1.0000,True
not_cry\5-185579-A-41_part2.wav,not_cry,not_cry,1.0000,True
not_cry\5-187201-A-4_part2.wav,not_cry,not_cry,1.0000,True
not_cry\5-187444-A-33_part3.wav,not_cry,not_cry,0.9912,True
not_cry\5-187979-A-21_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-188495-A-19_part3.wav,not_cry,not_cry,0.9932,True
not_cry\5-188796-A-45_part1.wav,not_cry,not_cry,0.9970,True
not_cry\5-188796-A-45_part3.wav,not_cry,not_cry,0.9999,True
not_cry\5-189212-A-12_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-189795-A-4_part1.wav,not_cry,not_cry,0.9723,True
not_cry\5-189795-A-4_part3.wav,not_cry,not_cry,0.9899,True
not_cry\5-191497-A-33_part3.wav,not_cry,cry,0.8517,False
not_cry\5-192191-A-19_part1.wav,not_cry,not_cry,0.9995,True
not_cry\5-194899-B-3_part2.wav,not_cry,not_cry,1.0000,True
not_cry\5-194899-B-3_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-194899-C-3_part3.wav,not_cry,not_cry,0.9999,True
not_cry\5-195518-A-7_part2.wav,not_cry,not_cry,0.9989,True
not_cry\5-197121-A-45_part1.wav,not_cry,not_cry,0.7610,True
not_cry\5-197121-B-45_part3.wav,not_cry,not_cry,0.9952,True
not_cry\5-197446-A-7_part1.wav,not_cry,not_cry,0.9982,True
not_cry\5-197988-A-46_part2.wav,not_cry,not_cry,1.0000,True
not_cry\5-198278-B-7_part1.wav,not_cry,not_cry,0.9998,True
not_cry\5-198411-A-20_part3.wav,not_cry,cry,0.9391,False
not_cry\5-198411-D-20_part1.wav,not_cry,cry,0.9092,False
not_cry\5-198411-D-20_part3.wav,not_cry,cry,0.6438,False
not_cry\5-198411-G-20_part2.wav,not_cry,cry,0.9853,False
not_cry\5-198891-A-8_part1.wav,not_cry,not_cry,0.9970,True
not_cry\5-198891-C-8_part3.wav,not_cry,not_cry,0.9999,True
not_cry\5-199284-B-45_part3.wav,not_cry,not_cry,0.9997,True
not_cry\5-200329-C-8_part2.wav,not_cry,not_cry,0.9954,True
not_cry\5-201170-A-46_part1.wav,not_cry,not_cry,1.0000,True
not_cry\5-201170-A-46_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-201172-A-46_part2.wav,not_cry,not_cry,0.9999,True
not_cry\5-201194-A-38_part1.wav,not_cry,not_cry,1.0000,True
not_cry\5-202220-A-21_part2.wav,not_cry,cry,0.8518,False
not_cry\5-202795-A-3_part3.wav,not_cry,not_cry,0.9558,True
not_cry\5-204352-B-13_part3.wav,not_cry,not_cry,0.9900,True
not_cry\5-204741-A-46_part2.wav,not_cry,not_cry,1.0000,True
not_cry\5-204741-A-46_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-205589-A-17_part1.wav,not_cry,not_cry,1.0000,True
not_cry\5-205589-B-17_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-205898-A-40_part3.wav,not_cry,not_cry,0.8833,True
not_cry\5-208761-A-24_part1.wav,not_cry,not_cry,0.9999,True
not_cry\5-209992-A-44_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-210571-A-38_part1.wav,not_cry,not_cry,1.0000,True
not_cry\5-212054-A-36_part2.wav,not_cry,not_cry,1.0000,True
not_cry\5-212454-A-0_part1.wav,not_cry,not_cry,0.9994,True
not_cry\5-212730-A-17_part1.wav,not_cry,not_cry,1.0000,True
not_cry\5-212734-A-17_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-213802-A-12_part1.wav,not_cry,not_cry,0.8807,True
not_cry\5-213836-A-9_part1.wav,not_cry,cry,0.6486,False
not_cry\5-213836-B-9_part2.wav,not_cry,not_cry,0.9101,True
not_cry\5-213855-A-0_part3.wav,not_cry,not_cry,0.9998,True
not_cry\5-215179-A-13_part2.wav,not_cry,not_cry,0.9994,True
not_cry\5-215179-A-13_part3.wav,not_cry,not_cry,0.9997,True
not_cry\5-215447-A-47_part2.wav,not_cry,not_cry,0.9998,True
not_cry\5-215634-A-17_part2.wav,not_cry,not_cry,1.0000,True
not_cry\5-215634-A-17_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-215658-A-12_part1.wav,not_cry,not_cry,0.9970,True
not_cry\5-216131-A-32_part2.wav,not_cry,not_cry,1.0000,True
not_cry\5-216370-B-41_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-218196-A-27_part3.wav,not_cry,not_cry,0.9998,True
not_cry\5-219044-A-46_part1.wav,not_cry,not_cry,1.0000,True
not_cry\5-219044-A-46_part2.wav,not_cry,not_cry,1.0000,True
not_cry\5-219044-A-46_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-219318-A-31_part1.wav,not_cry,not_cry,0.9957,True
not_cry\5-219379-A-11_part2.wav,not_cry,not_cry,0.9947,True
not_cry\5-219379-A-11_part3.wav,not_cry,not_cry,0.9175,True
not_cry\5-219379-C-11_part1.wav,not_cry,not_cry,0.9488,True
not_cry\5-219379-C-11_part2.wav,not_cry,not_cry,0.9016,True
not_cry\5-220027-A-21_part1.wav,not_cry,not_cry,1.0000,True
not_cry\5-221518-A-21_part3.wav,not_cry,not_cry,0.9387,True
not_cry\5-221528-A-39_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-221529-A-39_part1.wav,not_cry,not_cry,1.0000,True
not_cry\5-221568-A-22_part1.wav,not_cry,not_cry,0.9975,True
not_cry\5-221568-A-22_part2.wav,not_cry,not_cry,0.9995,True
not_cry\5-222041-A-9_part3.wav,not_cry,not_cry,0.9365,True
not_cry\5-222524-A-41_part1.wav,not_cry,not_cry,0.9999,True
not_cry\5-222524-A-41_part2.wav,not_cry,not_cry,0.9981,True
not_cry\5-222894-A-32_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-223099-B-32_part3.wav,not_cry,not_cry,0.9999,True
not_cry\5-223317-A-31_part1.wav,not_cry,not_cry,0.9996,True
not_cry\5-223810-A-35_part2.wav,not_cry,not_cry,1.0000,True
not_cry\5-232272-A-44_part2.wav,not_cry,not_cry,1.0000,True
not_cry\5-232816-A-23_part1.wav,not_cry,cry,0.7458,False
not_cry\5-233260-A-23_part2.wav,not_cry,not_cry,0.9995,True
not_cry\5-233260-A-23_part3.wav,not_cry,not_cry,0.9999,True
not_cry\5-233312-A-28_part3.wav,not_cry,not_cry,0.9983,True
not_cry\5-234247-A-37_part2.wav,not_cry,not_cry,0.9999,True
not_cry\5-234335-A-23_part2.wav,not_cry,not_cry,0.9903,True
not_cry\5-235671-A-38_part1.wav,not_cry,not_cry,0.8956,True
not_cry\5-235893-A-28_part2.wav,not_cry,not_cry,0.9857,True
not_cry\5-235956-A-47_part1.wav,not_cry,not_cry,0.9989,True
not_cry\5-237795-A-34_part3.wav,not_cry,not_cry,0.9736,True
not_cry\5-238492-A-23_part1.wav,not_cry,not_cry,0.9992,True
not_cry\5-238926-A-31_part2.wav,not_cry,not_cry,1.0000,True
not_cry\5-238938-A-27_part3.wav,not_cry,not_cry,0.9978,True
not_cry\5-241846-A-15_part2.wav,not_cry,not_cry,1.0000,True
not_cry\5-242491-A-14_part1.wav,not_cry,not_cry,0.9959,True
not_cry\5-242492-A-3_part1.wav,not_cry,not_cry,0.9962,True
not_cry\5-242711-A-9_part3.wav,not_cry,not_cry,0.7914,True
not_cry\5-242932-A-26_part1.wav,not_cry,cry,0.8901,False
not_cry\5-243025-A-25_part3.wav,not_cry,not_cry,0.9984,True
not_cry\5-243449-A-14_part1.wav,not_cry,not_cry,0.9902,True
not_cry\5-243459-B-14_part1.wav,not_cry,not_cry,0.9415,True
not_cry\5-244310-A-25_part1.wav,not_cry,not_cry,0.9936,True
not_cry\5-244315-C-6_part1.wav,not_cry,not_cry,0.9999,True
not_cry\5-244315-C-6_part2.wav,not_cry,not_cry,0.9999,True
not_cry\5-244327-A-34_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-244526-A-26_part1.wav,not_cry,not_cry,0.9998,True
not_cry\5-244526-A-26_part3.wav,not_cry,not_cry,0.9572,True
not_cry\5-244933-A-34_part1.wav,not_cry,not_cry,0.9023,True
not_cry\5-244933-A-34_part3.wav,not_cry,not_cry,0.9468,True
not_cry\5-249748-A-28_part1.wav,not_cry,not_cry,0.9974,True
not_cry\5-249748-A-28_part2.wav,not_cry,not_cry,0.9377,True
not_cry\5-249937-A-22_part1.wav,not_cry,not_cry,0.9993,True
not_cry\5-250258-A-49_part2.wav,not_cry,not_cry,0.9979,True
not_cry\5-251489-A-24_part1.wav,not_cry,not_cry,1.0000,True
not_cry\5-251971-A-47_part1.wav,not_cry,not_cry,0.9993,True
not_cry\5-251971-A-47_part3.wav,not_cry,not_cry,0.9997,True
not_cry\5-252248-A-34_part2.wav,not_cry,not_cry,1.0000,True
not_cry\5-252248-A-34_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-253085-A-3_part2.wav,not_cry,not_cry,0.9987,True
not_cry\5-253085-A-3_part3.wav,not_cry,not_cry,0.9992,True
not_cry\5-253094-D-49_part3.wav,not_cry,not_cry,0.9389,True
not_cry\5-253101-B-49_part1.wav,not_cry,not_cry,0.9835,True
not_cry\5-253534-A-26_part2.wav,not_cry,not_cry,0.9989,True
not_cry\5-253534-A-26_part3.wav,not_cry,not_cry,0.9866,True
not_cry\5-254160-A-22_part1.wav,not_cry,not_cry,0.9982,True
not_cry\5-257349-A-15_part1.wav,not_cry,not_cry,0.9985,True
not_cry\5-259180-A-15_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-259514-A-26_part1.wav,not_cry,not_cry,0.9904,True
not_cry\5-259640-A-29_part1.wav,not_cry,not_cry,0.9997,True
not_cry\5-261325-A-9_part3.wav,not_cry,not_cry,0.9771,True
not_cry\5-261433-A-15_part1.wav,not_cry,not_cry,1.0000,True
not_cry\5-261439-A-15_part3.wav,not_cry,not_cry,0.9913,True
not_cry\5-261464-A-23_part3.wav,not_cry,not_cry,0.9869,True
not_cry\5-263501-A-25_part1.wav,not_cry,not_cry,0.9128,True
not_cry\5-263775-B-26_part2.wav,not_cry,not_cry,0.9671,True
not_cry\5-263831-A-6_part1.wav,not_cry,not_cry,0.7490,True
not_cry\5-263831-B-6_part1.wav,not_cry,not_cry,1.0000,True
not_cry\5-51149-A-25_part1.wav,not_cry,not_cry,0.7181,True
not_cry\AirConditioner_10_part17.wav,not_cry,not_cry,0.9979,True
not_cry\AirConditioner_10_part28.wav,not_cry,not_cry,0.9995,True
not_cry\AirConditioner_10_part44.wav,not_cry,not_cry,0.9999,True
not_cry\AirConditioner_10_part46.wav,not_cry,not_cry,0.9986,True
not_cry\AirConditioner_10_part54.wav,not_cry,not_cry,0.9991,True
not_cry\AirConditioner_10_part6.wav,not_cry,not_cry,0.9999,True
not_cry\AirConditioner_10_part61.wav,not_cry,not_cry,0.9998,True
not_cry\AirConditioner_1_part11.wav,not_cry,not_cry,1.0000,True
not_cry\AirConditioner_1_part12.wav,not_cry,not_cry,1.0000,True
not_cry\AirConditioner_1_part16.wav,not_cry,not_cry,1.0000,True
not_cry\AirConditioner_2_part13.wav,not_cry,not_cry,0.9991,True
not_cry\AirConditioner_2_part14.wav,not_cry,not_cry,0.9996,True
not_cry\AirConditioner_2_part20.wav,not_cry,not_cry,0.9999,True
not_cry\AirConditioner_2_part24.wav,not_cry,not_cry,0.9994,True
not_cry\AirConditioner_2_part35.wav,not_cry,not_cry,0.9999,True
not_cry\AirConditioner_2_part4.wav,not_cry,not_cry,0.9995,True
not_cry\AirConditioner_3_part10.wav,not_cry,not_cry,0.9990,True
not_cry\AirConditioner_3_part21.wav,not_cry,not_cry,0.9987,True
not_cry\AirConditioner_3_part6.wav,not_cry,not_cry,0.9957,True
not_cry\AirConditioner_4_part1.wav,not_cry,not_cry,0.9882,True
not_cry\AirConditioner_4_part10.wav,not_cry,not_cry,0.8728,True
not_cry\AirConditioner_4_part14.wav,not_cry,not_cry,0.9765,True
not_cry\AirConditioner_4_part6.wav,not_cry,not_cry,0.9986,True
not_cry\AirConditioner_4_part7.wav,not_cry,not_cry,0.9992,True
not_cry\AirConditioner_5_part12.wav,not_cry,not_cry,0.9998,True
not_cry\AirConditioner_5_part21.wav,not_cry,not_cry,0.9936,True
not_cry\AirConditioner_5_part26.wav,not_cry,not_cry,1.0000,True
not_cry\AirConditioner_5_part4.wav,not_cry,not_cry,1.0000,True
not_cry\AirConditioner_6_part18.wav,not_cry,not_cry,1.0000,True
not_cry\AirConditioner_6_part2.wav,not_cry,not_cry,1.0000,True
not_cry\AirConditioner_6_part8.wav,not_cry,not_cry,1.0000,True
not_cry\AirConditioner_7_part102.wav,not_cry,not_cry,1.0000,True
not_cry\AirConditioner_7_part11.wav,not_cry,not_cry,0.9987,True
not_cry\AirConditioner_7_part124.wav,not_cry,not_cry,0.9998,True
not_cry\AirConditioner_7_part130.wav,not_cry,not_cry,1.0000,True
not_cry\AirConditioner_7_part132.wav,not_cry,not_cry,1.0000,True
not_cry\AirConditioner_7_part17.wav,not_cry,not_cry,0.9987,True
not_cry\AirConditioner_7_part19.wav,not_cry,not_cry,1.0000,True
not_cry\AirConditioner_7_part20.wav,not_cry,not_cry,1.0000,True
not_cry\AirConditioner_7_part26.wav,not_cry,not_cry,0.9999,True
not_cry\AirConditioner_7_part31.wav,not_cry,not_cry,0.9999,True
not_cry\AirConditioner_7_part34.wav,not_cry,not_cry,0.9999,True
not_cry\AirConditioner_7_part45.wav,not_cry,not_cry,0.9999,True
not_cry\AirConditioner_7_part56.wav,not_cry,not_cry,1.0000,True
not_cry\AirConditioner_7_part63.wav,not_cry,not_cry,1.0000,True
