filename,true_class,predicted_class,confidence,correct
not_cry\3-155583-A-14_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-155642-B-11_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-155766-A-13_part1.wav,not_cry,not_cry,0.9999,True
not_cry\3-156391-A-35_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-156393-A-35_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-156581-B-14_part1.wav,not_cry,not_cry,0.9991,True
not_cry\3-157615-A-10_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-157615-A-10_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-157615-A-10_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-157695-A-0_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-159346-A-36_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-159346-A-36_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-159445-A-45_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-163288-A-1_part3.wav,not_cry,not_cry,0.9030,True
not_cry\3-164216-A-6_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-164594-A-15_part3.wav,not_cry,not_cry,0.9991,True
not_cry\3-164595-A-15_part3.wav,not_cry,not_cry,0.9991,True
not_cry\3-164688-A-38_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-166125-A-23_part1.wav,not_cry,not_cry,0.9997,True
not_cry\3-166125-B-23_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-166125-B-23_part2.wav,not_cry,not_cry,0.9994,True
not_cry\3-169907-A-29_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-169907-A-29_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-170002-A-34_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-170002-A-34_part2.wav,not_cry,not_cry,0.9963,True
not_cry\3-170574-A-30_part3.wav,not_cry,not_cry,0.9991,True
not_cry\3-170851-A-31_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-171012-A-38_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-172881-A-48_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-177082-A-22_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-180147-A-30_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-180256-A-0_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-180256-A-0_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-182710-B-35_part2.wav,not_cry,not_cry,0.9999,True
not_cry\3-182710-B-35_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-185456-A-29_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-188390-A-6_part1.wav,not_cry,not_cry,0.9966,True
not_cry\3-188726-A-35_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-188726-A-35_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-197408-A-8_part1.wav,not_cry,not_cry,0.5146,True
not_cry\3-197408-A-8_part3.wav,not_cry,not_cry,0.9906,True
not_cry\3-203371-A-39_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-203375-A-39_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-203377-A-39_part2.wav,not_cry,not_cry,0.9991,True
not_cry\3-246513-B-16_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-251617-A-48_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-257858-A-2_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-259622-A-44_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-51909-B-42_part2.wav,not_cry,cry,0.9989,False
not_cry\3-70962-A-4_part3.wav,not_cry,not_cry,0.5244,True
not_cry\3-70962-C-4_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-71964-A-4_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-71964-B-4_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-71964-B-4_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-71964-C-4_part1.wav,not_cry,not_cry,1.0000,True
not_cry\3-83527-A-4_part3.wav,not_cry,not_cry,0.9965,True
not_cry\3-94342-A-25_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-96606-A-49_part3.wav,not_cry,not_cry,1.0000,True
not_cry\3-98193-A-46_part2.wav,not_cry,not_cry,1.0000,True
not_cry\3-98869-A-46_part2.wav,not_cry,not_cry,0.9996,True
not_cry\4-107120-A-33_part1.wav,not_cry,cry,0.9835,False
not_cry\4-107120-A-33_part2.wav,not_cry,not_cry,0.9946,True
not_cry\4-107122-A-33_part3.wav,not_cry,not_cry,0.9980,True
not_cry\4-117627-A-25_part1.wav,not_cry,not_cry,1.0000,True
not_cry\4-117630-A-25_part3.wav,not_cry,not_cry,1.0000,True
not_cry\4-119647-A-48_part3.wav,not_cry,not_cry,1.0000,True
not_cry\4-119647-D-48_part3.wav,not_cry,not_cry,1.0000,True
not_cry\4-120160-A-5_part3.wav,not_cry,not_cry,0.9979,True
not_cry\4-123680-A-18_part1.wav,not_cry,not_cry,1.0000,True
not_cry\4-125072-A-19_part3.wav,not_cry,not_cry,1.0000,True
not_cry\4-125825-A-46_part1.wav,not_cry,not_cry,1.0000,True
not_cry\4-125825-B-46_part3.wav,not_cry,not_cry,0.9991,True
not_cry\4-125929-A-40_part2.wav,not_cry,not_cry,1.0000,True
not_cry\4-126046-A-18_part1.wav,not_cry,not_cry,1.0000,True
not_cry\4-126532-A-18_part3.wav,not_cry,not_cry,1.0000,True
not_cry\4-128659-A-33_part3.wav,not_cry,not_cry,1.0000,True
not_cry\4-130584-A-4_part3.wav,not_cry,not_cry,0.9886,True
not_cry\4-133674-A-26_part1.wav,not_cry,not_cry,1.0000,True
not_cry\4-136381-A-9_part2.wav,not_cry,not_cry,0.9876,True
not_cry\4-136381-A-9_part3.wav,not_cry,not_cry,0.9951,True
not_cry\4-140034-A-46_part2.wav,not_cry,not_cry,0.9975,True
not_cry\4-140034-A-46_part3.wav,not_cry,not_cry,0.9998,True
not_cry\4-143118-B-7_part1.wav,not_cry,not_cry,0.9987,True
not_cry\4-143118-B-7_part2.wav,not_cry,not_cry,1.0000,True
not_cry\4-144083-C-16_part1.wav,not_cry,not_cry,1.0000,True
not_cry\4-144085-A-16_part1.wav,not_cry,not_cry,0.9999,True
not_cry\4-144468-A-27_part1.wav,not_cry,not_cry,1.0000,True
not_cry\4-144468-B-27_part2.wav,not_cry,not_cry,1.0000,True
not_cry\4-145006-A-18_part1.wav,not_cry,not_cry,1.0000,True
not_cry\4-147240-A-2_part2.wav,not_cry,not_cry,1.0000,True
not_cry\4-147657-A-46_part3.wav,not_cry,not_cry,1.0000,True
not_cry\4-147658-A-46_part1.wav,not_cry,not_cry,1.0000,True
not_cry\4-149294-A-41_part3.wav,not_cry,not_cry,1.0000,True
not_cry\4-149940-B-5_part1.wav,not_cry,cry,1.0000,False
not_cry\4-149940-B-5_part2.wav,not_cry,not_cry,0.9833,True
not_cry\4-149940-B-5_part3.wav,not_cry,not_cry,1.0000,True
not_cry\4-150364-B-46_part1.wav,not_cry,not_cry,1.0000,True
not_cry\4-150364-B-46_part3.wav,not_cry,not_cry,0.9988,True
not_cry\4-152958-A-18_part2.wav,not_cry,not_cry,0.9830,True
not_cry\4-152995-A-24_part2.wav,not_cry,not_cry,0.9998,True
not_cry\4-155650-A-24_part2.wav,not_cry,not_cry,1.0000,True
not_cry\4-156844-A-21_part1.wav,not_cry,not_cry,1.0000,True
not_cry\4-156993-A-19_part1.wav,not_cry,not_cry,0.9997,True
not_cry\4-156993-A-19_part2.wav,not_cry,not_cry,1.0000,True
not_cry\4-157297-A-21_part3.wav,not_cry,not_cry,0.9992,True
not_cry\4-158653-A-32_part2.wav,not_cry,not_cry,1.0000,True
not_cry\4-159426-A-9_part2.wav,not_cry,not_cry,0.9995,True
not_cry\4-159609-B-14_part3.wav,not_cry,cry,0.9664,False
not_cry\4-160036-A-33_part1.wav,not_cry,not_cry,0.9999,True
not_cry\4-161099-A-47_part1.wav,not_cry,not_cry,0.9135,True
not_cry\4-161099-B-47_part3.wav,not_cry,not_cry,1.0000,True
not_cry\4-161127-A-10_part1.wav,not_cry,not_cry,1.0000,True
not_cry\4-161303-B-5_part1.wav,not_cry,not_cry,0.9993,True
not_cry\4-161579-A-40_part3.wav,not_cry,not_cry,0.9976,True
not_cry\4-163606-A-16_part3.wav,not_cry,not_cry,1.0000,True
not_cry\4-163609-A-16_part1.wav,not_cry,not_cry,0.9998,True
not_cry\4-163609-B-16_part1.wav,not_cry,not_cry,0.9997,True
not_cry\4-164064-A-1_part1.wav,not_cry,not_cry,0.8690,True
not_cry\4-164064-B-1_part1.wav,not_cry,not_cry,0.8737,True
not_cry\4-164206-A-10_part3.wav,not_cry,not_cry,1.0000,True
not_cry\4-164243-A-26_part3.wav,not_cry,not_cry,1.0000,True
not_cry\4-164661-B-12_part2.wav,not_cry,not_cry,1.0000,True
not_cry\4-165813-A-19_part1.wav,not_cry,not_cry,0.9990,True
not_cry\4-165813-B-19_part3.wav,not_cry,not_cry,1.0000,True
not_cry\4-165845-A-45_part1.wav,not_cry,not_cry,1.0000,True
not_cry\4-166661-A-10_part2.wav,not_cry,not_cry,1.0000,True
not_cry\4-166661-A-10_part3.wav,not_cry,not_cry,0.9999,True
not_cry\4-167063-C-11_part1.wav,not_cry,not_cry,1.0000,True
not_cry\4-167063-C-11_part3.wav,not_cry,not_cry,1.0000,True
not_cry\4-167642-A-21_part1.wav,not_cry,not_cry,0.9999,True
not_cry\4-167642-A-21_part3.wav,not_cry,not_cry,0.9991,True
not_cry\4-168446-A-45_part2.wav,not_cry,not_cry,1.0000,True
not_cry\4-170247-A-12_part3.wav,not_cry,not_cry,1.0000,True
not_cry\4-171652-A-44_part1.wav,not_cry,not_cry,1.0000,True
not_cry\4-171706-A-23_part1.wav,not_cry,not_cry,0.9553,True
not_cry\4-171706-A-23_part2.wav,not_cry,not_cry,0.8896,True
not_cry\4-172180-A-32_part2.wav,not_cry,not_cry,0.9945,True
not_cry\4-172500-B-27_part2.wav,not_cry,not_cry,0.9991,True
not_cry\4-172500-D-27_part1.wav,not_cry,not_cry,0.8099,True
not_cry\4-172500-D-27_part2.wav,not_cry,not_cry,0.9946,True
not_cry\4-172500-D-27_part3.wav,not_cry,not_cry,1.0000,True
not_cry\4-172733-A-36_part1.wav,not_cry,not_cry,0.9998,True
not_cry\4-172733-A-36_part2.wav,not_cry,not_cry,1.0000,True
not_cry\4-172733-A-36_part3.wav,not_cry,not_cry,0.9963,True
not_cry\4-172734-A-36_part1.wav,not_cry,not_cry,1.0000,True
not_cry\4-172734-A-36_part2.wav,not_cry,not_cry,1.0000,True
not_cry\4-172736-A-36_part1.wav,not_cry,not_cry,1.0000,True
not_cry\4-173865-A-9_part2.wav,not_cry,not_cry,0.9999,True
not_cry\4-174860-A-3_part3.wav,not_cry,not_cry,0.9998,True
not_cry\4-175846-A-43_part1.wav,not_cry,not_cry,1.0000,True
not_cry\4-175846-A-43_part3.wav,not_cry,not_cry,1.0000,True
not_cry\4-175855-A-43_part2.wav,not_cry,not_cry,0.9999,True
not_cry\4-176638-A-43_part1.wav,not_cry,not_cry,0.9993,True
not_cry\4-177243-A-32_part1.wav,not_cry,not_cry,0.9995,True
not_cry\4-177835-A-24_part1.wav,not_cry,not_cry,1.0000,True
not_cry\4-178881-A-45_part3.wav,not_cry,not_cry,1.0000,True
not_cry\4-179984-A-38_part2.wav,not_cry,not_cry,1.0000,True
not_cry\4-180380-A-10_part1.wav,not_cry,not_cry,1.0000,True
not_cry\4-180453-A-17_part1.wav,not_cry,not_cry,1.0000,True
not_cry\4-180453-A-17_part2.wav,not_cry,not_cry,1.0000,True
not_cry\4-181035-A-38_part3.wav,not_cry,not_cry,1.0000,True
not_cry\4-181286-A-10_part3.wav,not_cry,not_cry,1.0000,True
not_cry\4-181362-A-13_part2.wav,not_cry,not_cry,0.9913,True
not_cry\4-181599-A-26_part1.wav,not_cry,not_cry,0.9990,True
not_cry\4-181599-A-26_part2.wav,not_cry,not_cry,1.0000,True
not_cry\4-181708-A-32_part1.wav,not_cry,not_cry,0.9348,True
not_cry\4-181865-A-38_part3.wav,not_cry,not_cry,1.0000,True
not_cry\4-181955-A-3_part3.wav,not_cry,not_cry,0.9987,True
not_cry\4-181955-B-3_part3.wav,not_cry,not_cry,0.6145,True
not_cry\4-182041-A-30_part2.wav,not_cry,not_cry,0.9993,True
not_cry\4-182041-A-30_part3.wav,not_cry,not_cry,0.9991,True
not_cry\4-183882-A-28_part1.wav,not_cry,not_cry,0.9999,True
not_cry\4-185575-A-20_part2.wav,not_cry,cry,0.9999,False
not_cry\4-185575-B-20_part2.wav,not_cry,not_cry,0.9989,True
not_cry\4-185613-A-32_part1.wav,not_cry,not_cry,1.0000,True
not_cry\4-185619-A-21_part2.wav,not_cry,not_cry,1.0000,True
not_cry\4-186935-A-44_part1.wav,not_cry,not_cry,1.0000,True
not_cry\4-187384-A-34_part2.wav,not_cry,not_cry,0.9991,True
not_cry\4-187504-A-17_part1.wav,not_cry,not_cry,1.0000,True
not_cry\4-187769-A-14_part3.wav,not_cry,not_cry,1.0000,True
not_cry\4-188033-A-38_part1.wav,not_cry,not_cry,1.0000,True
not_cry\4-188191-A-29_part1.wav,not_cry,not_cry,1.0000,True
not_cry\4-188191-A-29_part2.wav,not_cry,not_cry,1.0000,True
not_cry\4-188287-A-9_part3.wav,not_cry,not_cry,1.0000,True
not_cry\4-188293-B-15_part1.wav,not_cry,not_cry,1.0000,True
not_cry\4-189332-A-37_part3.wav,not_cry,not_cry,1.0000,True
not_cry\4-189832-A-22_part1.wav,not_cry,not_cry,1.0000,True
not_cry\4-189832-A-22_part2.wav,not_cry,not_cry,1.0000,True
not_cry\4-191015-A-43_part1.wav,not_cry,not_cry,0.9999,True
not_cry\4-191687-A-0_part2.wav,not_cry,not_cry,1.0000,True
not_cry\4-191687-A-0_part3.wav,not_cry,not_cry,1.0000,True
not_cry\4-194680-A-36_part2.wav,not_cry,not_cry,1.0000,True
not_cry\4-194979-A-25_part1.wav,not_cry,not_cry,1.0000,True
not_cry\4-195497-B-11_part1.wav,not_cry,not_cry,1.0000,True
not_cry\4-197871-A-15_part2.wav,not_cry,not_cry,1.0000,True
not_cry\4-198360-A-49_part1.wav,not_cry,not_cry,1.0000,True
not_cry\4-198360-B-49_part1.wav,not_cry,not_cry,0.9987,True
not_cry\4-198962-A-25_part1.wav,not_cry,not_cry,1.0000,True
not_cry\4-198962-A-25_part2.wav,not_cry,not_cry,1.0000,True
not_cry\4-198962-B-25_part3.wav,not_cry,not_cry,1.0000,True
not_cry\4-201300-A-31_part1.wav,not_cry,not_cry,0.9988,True
not_cry\4-202298-A-31_part1.wav,not_cry,not_cry,1.0000,True
not_cry\4-202749-A-13_part1.wav,not_cry,not_cry,1.0000,True
not_cry\4-204115-A-39_part2.wav,not_cry,not_cry,1.0000,True
not_cry\4-204115-A-39_part3.wav,not_cry,not_cry,0.9991,True
not_cry\4-204684-A-37_part2.wav,not_cry,not_cry,1.0000,True
not_cry\4-204830-A-6_part1.wav,not_cry,not_cry,0.9997,True
not_cry\4-209536-A-37_part3.wav,not_cry,not_cry,0.9997,True
not_cry\4-209698-A-37_part2.wav,not_cry,not_cry,1.0000,True
not_cry\4-210000-B-23_part2.wav,not_cry,not_cry,1.0000,True
not_cry\4-210593-A-29_part1.wav,not_cry,not_cry,0.9985,True
not_cry\4-211502-A-30_part3.wav,not_cry,not_cry,0.9991,True
not_cry\4-212604-C-15_part2.wav,not_cry,not_cry,1.0000,True
not_cry\4-212604-C-15_part3.wav,not_cry,not_cry,1.0000,True
not_cry\4-212728-A-34_part1.wav,not_cry,not_cry,0.9997,True
not_cry\4-213193-A-29_part3.wav,not_cry,not_cry,1.0000,True
not_cry\4-213915-C-3_part2.wav,not_cry,not_cry,1.0000,True
not_cry\4-216211-A-14_part1.wav,not_cry,not_cry,0.9995,True
not_cry\4-218199-C-35_part3.wav,not_cry,not_cry,1.0000,True
not_cry\4-218199-E-35_part1.wav,not_cry,not_cry,0.9999,True
not_cry\4-218199-H-35_part3.wav,not_cry,not_cry,1.0000,True
not_cry\4-218304-A-25_part1.wav,not_cry,not_cry,1.0000,True
not_cry\4-218304-A-25_part2.wav,not_cry,not_cry,1.0000,True
not_cry\4-223125-A-14_part2.wav,not_cry,not_cry,1.0000,True
not_cry\4-223127-A-14_part1.wav,not_cry,not_cry,0.9998,True
not_cry\4-232495-A-6_part1.wav,not_cry,not_cry,0.9998,True
not_cry\4-232495-A-6_part2.wav,not_cry,not_cry,0.9979,True
not_cry\4-234644-A-2_part2.wav,not_cry,not_cry,1.0000,True
not_cry\4-250864-A-8_part2.wav,not_cry,cry,0.7331,False
not_cry\4-250869-B-2_part2.wav,not_cry,not_cry,1.0000,True
not_cry\4-251645-B-49_part3.wav,not_cry,not_cry,1.0000,True
not_cry\4-80761-A-42_part3.wav,not_cry,not_cry,0.9997,True
not_cry\4-99193-B-4_part3.wav,not_cry,not_cry,1.0000,True
not_cry\4-99644-B-4_part2.wav,not_cry,not_cry,1.0000,True
not_cry\4-99644-C-4_part1.wav,not_cry,not_cry,1.0000,True
not_cry\4-99644-D-4_part1.wav,not_cry,not_cry,1.0000,True
not_cry\5-103415-A-2_part2.wav,not_cry,not_cry,0.9999,True
not_cry\5-103420-A-2_part3.wav,not_cry,not_cry,0.9991,True
not_cry\5-103421-A-2_part1.wav,not_cry,not_cry,1.0000,True
not_cry\5-103421-A-2_part2.wav,not_cry,not_cry,1.0000,True
not_cry\5-117118-A-42_part2.wav,not_cry,not_cry,0.9990,True
not_cry\5-117120-A-42_part1.wav,not_cry,not_cry,0.9772,True
not_cry\5-117250-A-2_part1.wav,not_cry,not_cry,0.9995,True
not_cry\5-150409-A-42_part2.wav,not_cry,not_cry,0.9916,True
not_cry\5-156026-B-4_part1.wav,not_cry,not_cry,0.9993,True
not_cry\5-156026-C-4_part2.wav,not_cry,not_cry,1.0000,True
not_cry\5-156026-C-4_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-156698-A-18_part1.wav,not_cry,not_cry,1.0000,True
not_cry\5-156698-A-18_part2.wav,not_cry,not_cry,1.0000,True
not_cry\5-156999-A-19_part2.wav,not_cry,not_cry,0.9986,True
not_cry\5-156999-B-19_part2.wav,not_cry,not_cry,1.0000,True
not_cry\5-160551-A-42_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-160614-B-48_part2.wav,not_cry,not_cry,1.0000,True
not_cry\5-160614-C-48_part1.wav,not_cry,not_cry,0.9987,True
not_cry\5-160614-E-48_part2.wav,not_cry,not_cry,1.0000,True
not_cry\5-160614-F-48_part2.wav,not_cry,not_cry,0.9999,True
not_cry\5-160614-G-48_part3.wav,not_cry,not_cry,0.9064,True
not_cry\5-160614-H-48_part1.wav,not_cry,not_cry,0.9955,True
not_cry\5-169983-A-5_part1.wav,not_cry,not_cry,0.9998,True
not_cry\5-170338-A-41_part1.wav,not_cry,not_cry,1.0000,True
not_cry\5-172639-A-5_part1.wav,not_cry,not_cry,1.0000,True
not_cry\5-173568-A-33_part1.wav,not_cry,not_cry,0.9999,True
not_cry\5-177034-A-18_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-177957-D-40_part2.wav,not_cry,not_cry,1.0000,True
not_cry\5-178997-A-24_part2.wav,not_cry,not_cry,1.0000,True
not_cry\5-179863-A-43_part1.wav,not_cry,not_cry,1.0000,True
not_cry\5-179868-A-43_part1.wav,not_cry,cry,0.9255,False
not_cry\5-179868-A-43_part2.wav,not_cry,cry,0.8830,False
not_cry\5-180156-B-43_part1.wav,not_cry,not_cry,0.9947,True
not_cry\5-181766-A-10_part1.wav,not_cry,not_cry,1.0000,True
not_cry\5-181977-A-35_part1.wav,not_cry,not_cry,1.0000,True
not_cry\5-182012-A-36_part1.wav,not_cry,not_cry,1.0000,True
not_cry\5-185516-A-27_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-185579-B-41_part1.wav,not_cry,not_cry,1.0000,True
not_cry\5-185579-B-41_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-185908-A-18_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-187444-A-33_part1.wav,not_cry,not_cry,0.9971,True
not_cry\5-188495-A-19_part2.wav,not_cry,not_cry,0.9420,True
not_cry\5-188655-A-10_part2.wav,not_cry,not_cry,1.0000,True
not_cry\5-188716-A-46_part1.wav,not_cry,not_cry,1.0000,True
not_cry\5-188945-A-45_part2.wav,not_cry,not_cry,0.9965,True
not_cry\5-189237-A-12_part1.wav,not_cry,not_cry,1.0000,True
not_cry\5-189795-A-4_part2.wav,not_cry,not_cry,0.9395,True
not_cry\5-191131-A-40_part2.wav,not_cry,not_cry,1.0000,True
not_cry\5-191131-A-40_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-191497-A-33_part1.wav,not_cry,not_cry,1.0000,True
not_cry\5-192191-A-19_part2.wav,not_cry,not_cry,1.0000,True
not_cry\5-192191-A-19_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-193473-A-12_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-193473-B-12_part1.wav,not_cry,not_cry,1.0000,True
not_cry\5-193473-B-12_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-194533-A-21_part1.wav,not_cry,not_cry,1.0000,True
not_cry\5-194892-A-10_part2.wav,not_cry,not_cry,1.0000,True
not_cry\5-194899-D-3_part1.wav,not_cry,not_cry,1.0000,True
not_cry\5-194930-A-1_part1.wav,not_cry,cry,0.9936,False
not_cry\5-195517-A-7_part1.wav,not_cry,not_cry,0.9559,True
not_cry\5-198278-A-7_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-198411-E-20_part2.wav,not_cry,cry,1.0000,False
not_cry\5-198600-A-45_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-199284-A-45_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-200329-B-8_part2.wav,not_cry,not_cry,0.9994,True
not_cry\5-200339-A-1_part2.wav,not_cry,not_cry,0.8877,True
not_cry\5-200339-A-1_part3.wav,not_cry,not_cry,0.9998,True
not_cry\5-200461-B-11_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-201274-A-21_part3.wav,not_cry,not_cry,0.9999,True
not_cry\5-201664-A-18_part1.wav,not_cry,not_cry,0.7785,True
not_cry\5-202220-A-21_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-202540-A-18_part1.wav,not_cry,not_cry,0.9994,True
not_cry\5-202540-A-18_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-202898-A-10_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-204114-A-29_part2.wav,not_cry,not_cry,1.0000,True
not_cry\5-204114-A-29_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-204741-A-46_part1.wav,not_cry,not_cry,0.9916,True
not_cry\5-205090-A-32_part1.wav,not_cry,not_cry,0.9969,True
not_cry\5-205589-A-17_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-207681-A-24_part1.wav,not_cry,not_cry,1.0000,True
not_cry\5-207681-A-24_part2.wav,not_cry,not_cry,1.0000,True
not_cry\5-207681-A-24_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-207836-A-29_part1.wav,not_cry,not_cry,1.0000,True
not_cry\5-207836-D-29_part3.wav,not_cry,not_cry,0.9999,True
not_cry\5-208810-A-11_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-208810-B-11_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-209698-A-38_part1.wav,not_cry,not_cry,1.0000,True
not_cry\5-209698-A-38_part2.wav,not_cry,not_cry,1.0000,True
not_cry\5-209698-A-38_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-209833-A-38_part1.wav,not_cry,not_cry,1.0000,True
not_cry\5-209833-A-38_part2.wav,not_cry,not_cry,1.0000,True
not_cry\5-209992-A-44_part2.wav,not_cry,not_cry,1.0000,True
not_cry\5-210540-A-13_part3.wav,not_cry,not_cry,0.9961,True
not_cry\5-211197-A-24_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-211408-A-37_part1.wav,not_cry,not_cry,1.0000,True
not_cry\5-211408-A-37_part2.wav,not_cry,not_cry,1.0000,True
not_cry\5-211408-A-37_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-212059-A-36_part1.wav,not_cry,not_cry,1.0000,True
not_cry\5-212059-A-36_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-212454-A-0_part2.wav,not_cry,not_cry,1.0000,True
not_cry\5-212730-A-17_part1.wav,not_cry,not_cry,0.9999,True
not_cry\5-212736-A-17_part2.wav,not_cry,not_cry,1.0000,True
not_cry\5-213836-D-9_part1.wav,not_cry,cry,0.7481,False
not_cry\5-213836-D-9_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-214759-A-5_part2.wav,not_cry,not_cry,0.9999,True
not_cry\5-214759-A-5_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-215005-A-32_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-215172-A-13_part2.wav,not_cry,not_cry,1.0000,True
not_cry\5-215447-A-47_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-215449-A-47_part1.wav,not_cry,not_cry,1.0000,True
not_cry\5-216216-A-13_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-216368-A-28_part2.wav,not_cry,not_cry,1.0000,True
not_cry\5-217186-B-16_part1.wav,not_cry,not_cry,1.0000,True
not_cry\5-218494-A-22_part2.wav,not_cry,not_cry,1.0000,True
not_cry\5-218980-A-30_part3.wav,not_cry,not_cry,0.9991,True
not_cry\5-219242-A-37_part2.wav,not_cry,not_cry,1.0000,True
not_cry\5-219242-B-37_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-219318-A-31_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-219379-A-11_part1.wav,not_cry,not_cry,1.0000,True
not_cry\5-219379-A-11_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-220026-A-21_part1.wav,not_cry,not_cry,1.0000,True
not_cry\5-220026-A-21_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-221528-A-39_part2.wav,not_cry,not_cry,1.0000,True
not_cry\5-221567-A-22_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-221593-A-21_part3.wav,not_cry,not_cry,0.9991,True
not_cry\5-222524-A-41_part2.wav,not_cry,not_cry,1.0000,True
not_cry\5-222894-A-32_part2.wav,not_cry,not_cry,1.0000,True
not_cry\5-223099-B-32_part2.wav,not_cry,not_cry,1.0000,True
not_cry\5-223103-A-31_part1.wav,not_cry,not_cry,1.0000,True
not_cry\5-223176-A-37_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-223810-A-35_part1.wav,not_cry,not_cry,1.0000,True
not_cry\5-223810-A-35_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-231762-A-0_part1.wav,not_cry,not_cry,0.9728,True
not_cry\5-232272-A-44_part2.wav,not_cry,not_cry,0.9990,True
not_cry\5-233019-A-31_part1.wav,not_cry,not_cry,0.8309,True
not_cry\5-233607-A-39_part3.wav,not_cry,not_cry,0.9991,True
not_cry\5-233787-A-7_part2.wav,not_cry,not_cry,1.0000,True
not_cry\5-234145-A-28_part1.wav,not_cry,not_cry,0.9827,True
not_cry\5-234247-A-37_part3.wav,not_cry,not_cry,1.0000,True
not_cry\5-234855-A-25_part2.wav,not_cry,not_cry,0.9928,True
not_cry\5-234923-A-32_part1.wav,not_cry,not_cry,1.0000,True
not_cry\5-235644-A-30_part3.wav,not_cry,not_cry,0.9999,True
