filename,true_class,predicted_class,confidence,correct
cry\uncomfortable_67_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_67_part8.wav,cry,cry,0.9998,True
cry\uncomfortable_67_part9.wav,cry,cry,1.0000,True
cry\uncomfortable_68_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_68_part11.wav,cry,cry,1.0000,True
cry\uncomfortable_68_part12.wav,cry,cry,1.0000,True
cry\uncomfortable_68_part13.wav,cry,cry,1.0000,True
cry\uncomfortable_68_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_68_part3.wav,cry,cry,1.0000,True
cry\uncomfortable_68_part4.wav,cry,cry,1.0000,True
cry\uncomfortable_68_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_68_part6.wav,cry,cry,1.0000,True
cry\uncomfortable_68_part7.wav,cry,cry,1.0000,True
cry\uncomfortable_68_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_68_part9.wav,cry,cry,1.0000,True
cry\uncomfortable_69_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_69_part11.wav,cry,cry,1.0000,True
cry\uncomfortable_69_part13.wav,cry,cry,1.0000,True
cry\uncomfortable_69_part14.wav,cry,cry,1.0000,True
cry\uncomfortable_69_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_69_part4.wav,cry,cry,1.0000,True
cry\uncomfortable_69_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_69_part6.wav,cry,cry,1.0000,True
cry\uncomfortable_69_part7.wav,cry,cry,1.0000,True
cry\uncomfortable_69_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_69_part9.wav,cry,cry,1.0000,True
cry\uncomfortable_6_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_6_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_6_part11.wav,cry,cry,1.0000,True
cry\uncomfortable_6_part13.wav,cry,cry,1.0000,True
cry\uncomfortable_6_part14.wav,cry,cry,1.0000,True
cry\uncomfortable_6_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_6_part3.wav,cry,cry,0.9997,True
cry\uncomfortable_6_part4.wav,cry,cry,1.0000,True
cry\uncomfortable_6_part6.wav,cry,cry,1.0000,True
cry\uncomfortable_6_part7.wav,cry,cry,0.9317,True
cry\uncomfortable_6_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_70_part1.wav,cry,cry,0.8227,True
cry\uncomfortable_70_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_70_part11.wav,cry,cry,1.0000,True
cry\uncomfortable_70_part13.wav,cry,cry,1.0000,True
cry\uncomfortable_70_part15.wav,cry,cry,1.0000,True
cry\uncomfortable_70_part17.wav,cry,cry,1.0000,True
cry\uncomfortable_70_part18.wav,cry,cry,1.0000,True
cry\uncomfortable_70_part2.wav,cry,cry,0.9643,True
cry\uncomfortable_70_part21.wav,cry,cry,1.0000,True
cry\uncomfortable_70_part24.wav,cry,cry,1.0000,True
cry\uncomfortable_70_part3.wav,cry,cry,0.9833,True
cry\uncomfortable_70_part4.wav,cry,cry,1.0000,True
cry\uncomfortable_70_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_70_part6.wav,cry,cry,1.0000,True
cry\uncomfortable_70_part7.wav,cry,cry,1.0000,True
cry\uncomfortable_70_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_70_part9.wav,cry,cry,1.0000,True
cry\uncomfortable_71_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_71_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_71_part11.wav,cry,cry,1.0000,True
cry\uncomfortable_71_part12.wav,cry,cry,0.9984,True
cry\uncomfortable_71_part4.wav,cry,cry,0.9999,True
cry\uncomfortable_71_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_71_part7.wav,cry,cry,1.0000,True
cry\uncomfortable_71_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_71_part9.wav,cry,cry,1.0000,True
cry\uncomfortable_72_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_72_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_72_part11.wav,cry,cry,1.0000,True
cry\uncomfortable_72_part12.wav,cry,cry,1.0000,True
cry\uncomfortable_72_part13.wav,cry,cry,1.0000,True
cry\uncomfortable_72_part14.wav,cry,cry,1.0000,True
cry\uncomfortable_72_part15.wav,cry,cry,1.0000,True
cry\uncomfortable_72_part16.wav,cry,cry,1.0000,True
cry\uncomfortable_72_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_72_part3.wav,cry,cry,1.0000,True
cry\uncomfortable_72_part4.wav,cry,cry,1.0000,True
cry\uncomfortable_72_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_72_part6.wav,cry,cry,1.0000,True
cry\uncomfortable_72_part7.wav,cry,cry,1.0000,True
cry\uncomfortable_72_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_72_part9.wav,cry,cry,1.0000,True
cry\uncomfortable_73_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_73_part11.wav,cry,cry,1.0000,True
cry\uncomfortable_73_part12.wav,cry,cry,1.0000,True
cry\uncomfortable_73_part13.wav,cry,cry,1.0000,True
cry\uncomfortable_73_part3.wav,cry,cry,1.0000,True
cry\uncomfortable_73_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_73_part6.wav,cry,cry,1.0000,True
cry\uncomfortable_73_part7.wav,cry,cry,1.0000,True
cry\uncomfortable_73_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_73_part9.wav,cry,cry,1.0000,True
cry\uncomfortable_74_part10.wav,cry,cry,0.9996,True
cry\uncomfortable_74_part11.wav,cry,cry,1.0000,True
cry\uncomfortable_74_part12.wav,cry,cry,0.9976,True
cry\uncomfortable_74_part13.wav,cry,cry,1.0000,True
cry\uncomfortable_74_part15.wav,cry,cry,1.0000,True
cry\uncomfortable_74_part17.wav,cry,cry,1.0000,True
cry\uncomfortable_74_part18.wav,cry,cry,0.9999,True
cry\uncomfortable_74_part19.wav,cry,cry,1.0000,True
cry\uncomfortable_74_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_74_part20.wav,cry,cry,1.0000,True
cry\uncomfortable_74_part3.wav,cry,cry,1.0000,True
cry\uncomfortable_74_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_74_part6.wav,cry,cry,1.0000,True
cry\uncomfortable_74_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_74_part9.wav,cry,cry,1.0000,True
cry\uncomfortable_75_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_75_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_75_part3.wav,cry,cry,1.0000,True
cry\uncomfortable_75_part5.wav,cry,cry,0.9993,True
cry\uncomfortable_75_part6.wav,cry,cry,1.0000,True
cry\uncomfortable_75_part7.wav,cry,cry,1.0000,True
cry\uncomfortable_76_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_76_part13.wav,cry,cry,1.0000,True
cry\uncomfortable_76_part3.wav,cry,cry,1.0000,True
cry\uncomfortable_76_part4.wav,cry,cry,1.0000,True
cry\uncomfortable_76_part6.wav,cry,cry,1.0000,True
cry\uncomfortable_76_part7.wav,cry,cry,1.0000,True
cry\uncomfortable_76_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_77_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_77_part11.wav,cry,cry,1.0000,True
cry\uncomfortable_77_part12.wav,cry,cry,1.0000,True
cry\uncomfortable_77_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_77_part4.wav,cry,cry,1.0000,True
cry\uncomfortable_77_part6.wav,cry,cry,1.0000,True
cry\uncomfortable_77_part7.wav,cry,not_cry,0.5508,False
cry\uncomfortable_77_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_77_part9.wav,cry,cry,1.0000,True
cry\uncomfortable_78_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_78_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_78_part11.wav,cry,cry,1.0000,True
cry\uncomfortable_78_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_78_part4.wav,cry,cry,1.0000,True
cry\uncomfortable_78_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_78_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_78_part9.wav,cry,cry,1.0000,True
cry\uncomfortable_79_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_79_part11.wav,cry,cry,1.0000,True
cry\uncomfortable_79_part13.wav,cry,cry,1.0000,True
cry\uncomfortable_79_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_79_part3.wav,cry,cry,1.0000,True
cry\uncomfortable_79_part4.wav,cry,cry,1.0000,True
cry\uncomfortable_79_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_79_part7.wav,cry,cry,1.0000,True
cry\uncomfortable_79_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_79_part9.wav,cry,cry,1.0000,True
cry\uncomfortable_7_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_7_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_7_part11.wav,cry,cry,1.0000,True
cry\uncomfortable_7_part13.wav,cry,cry,1.0000,True
cry\uncomfortable_7_part14.wav,cry,cry,1.0000,True
cry\uncomfortable_7_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_7_part3.wav,cry,cry,0.9998,True
cry\uncomfortable_7_part4.wav,cry,cry,1.0000,True
cry\uncomfortable_7_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_7_part9.wav,cry,cry,1.0000,True
cry\uncomfortable_80_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_80_part3.wav,cry,cry,1.0000,True
cry\uncomfortable_80_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_80_part6.wav,cry,cry,1.0000,True
cry\uncomfortable_80_part9.wav,cry,cry,1.0000,True
cry\uncomfortable_81_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_81_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_81_part11.wav,cry,cry,1.0000,True
cry\uncomfortable_81_part13.wav,cry,cry,1.0000,True
cry\uncomfortable_81_part14.wav,cry,cry,1.0000,True
cry\uncomfortable_81_part15.wav,cry,cry,1.0000,True
cry\uncomfortable_81_part16.wav,cry,cry,1.0000,True
cry\uncomfortable_81_part18.wav,cry,cry,1.0000,True
cry\uncomfortable_81_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_81_part4.wav,cry,cry,1.0000,True
cry\uncomfortable_81_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_81_part6.wav,cry,cry,1.0000,True
cry\uncomfortable_81_part7.wav,cry,cry,1.0000,True
cry\uncomfortable_81_part9.wav,cry,cry,1.0000,True
cry\uncomfortable_82_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_82_part11.wav,cry,cry,1.0000,True
cry\uncomfortable_82_part12.wav,cry,cry,1.0000,True
cry\uncomfortable_82_part13.wav,cry,cry,1.0000,True
cry\uncomfortable_82_part14.wav,cry,cry,1.0000,True
cry\uncomfortable_82_part15.wav,cry,cry,1.0000,True
cry\uncomfortable_82_part16.wav,cry,cry,1.0000,True
cry\uncomfortable_82_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_82_part3.wav,cry,cry,1.0000,True
cry\uncomfortable_82_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_82_part6.wav,cry,cry,1.0000,True
cry\uncomfortable_82_part7.wav,cry,cry,1.0000,True
cry\uncomfortable_82_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_82_part9.wav,cry,cry,1.0000,True
cry\uncomfortable_83_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_83_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_83_part11.wav,cry,cry,1.0000,True
cry\uncomfortable_83_part13.wav,cry,cry,1.0000,True
cry\uncomfortable_83_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_83_part3.wav,cry,cry,1.0000,True
cry\uncomfortable_83_part4.wav,cry,cry,1.0000,True
cry\uncomfortable_83_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_83_part6.wav,cry,cry,1.0000,True
cry\uncomfortable_83_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_84_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_84_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_84_part11.wav,cry,cry,1.0000,True
cry\uncomfortable_84_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_84_part3.wav,cry,cry,1.0000,True
cry\uncomfortable_84_part4.wav,cry,cry,1.0000,True
cry\uncomfortable_84_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_84_part7.wav,cry,cry,1.0000,True
cry\uncomfortable_84_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_85_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_85_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_85_part11.wav,cry,cry,1.0000,True
cry\uncomfortable_85_part12.wav,cry,cry,1.0000,True
cry\uncomfortable_85_part13.wav,cry,cry,1.0000,True
cry\uncomfortable_85_part3.wav,cry,cry,1.0000,True
cry\uncomfortable_85_part4.wav,cry,cry,1.0000,True
cry\uncomfortable_85_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_85_part6.wav,cry,cry,1.0000,True
cry\uncomfortable_85_part7.wav,cry,cry,1.0000,True
cry\uncomfortable_85_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_86_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_86_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_86_part11.wav,cry,cry,1.0000,True
cry\uncomfortable_86_part13.wav,cry,cry,1.0000,True
cry\uncomfortable_86_part14.wav,cry,cry,0.9997,True
cry\uncomfortable_86_part2.wav,cry,cry,0.9999,True
cry\uncomfortable_86_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_86_part6.wav,cry,cry,0.9917,True
cry\uncomfortable_86_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_87_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_87_part11.wav,cry,cry,1.0000,True
cry\uncomfortable_87_part13.wav,cry,cry,1.0000,True
cry\uncomfortable_87_part15.wav,cry,cry,1.0000,True
cry\uncomfortable_87_part16.wav,cry,cry,0.9998,True
cry\uncomfortable_87_part17.wav,cry,cry,1.0000,True
cry\uncomfortable_87_part18.wav,cry,cry,1.0000,True
cry\uncomfortable_87_part19.wav,cry,cry,0.9968,True
cry\uncomfortable_87_part20.wav,cry,cry,0.9996,True
cry\uncomfortable_87_part3.wav,cry,cry,0.9999,True
cry\uncomfortable_87_part4.wav,cry,cry,0.9987,True
cry\uncomfortable_87_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_87_part7.wav,cry,cry,1.0000,True
cry\uncomfortable_87_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_87_part9.wav,cry,cry,1.0000,True
cry\uncomfortable_88_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_88_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_88_part11.wav,cry,cry,1.0000,True
cry\uncomfortable_88_part13.wav,cry,cry,1.0000,True
cry\uncomfortable_88_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_88_part3.wav,cry,cry,1.0000,True
cry\uncomfortable_88_part4.wav,cry,cry,1.0000,True
cry\uncomfortable_88_part6.wav,cry,cry,1.0000,True
cry\uncomfortable_88_part7.wav,cry,cry,1.0000,True
cry\uncomfortable_88_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_88_part9.wav,cry,cry,1.0000,True
cry\uncomfortable_89_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_89_part10.wav,cry,cry,0.9968,True
cry\uncomfortable_89_part3.wav,cry,cry,1.0000,True
cry\uncomfortable_89_part6.wav,cry,cry,0.9601,True
cry\uncomfortable_89_part7.wav,cry,cry,1.0000,True
cry\uncomfortable_8_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_8_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_8_part11.wav,cry,cry,1.0000,True
cry\uncomfortable_8_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_8_part3.wav,cry,cry,1.0000,True
cry\uncomfortable_8_part4.wav,cry,cry,1.0000,True
cry\uncomfortable_8_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_8_part6.wav,cry,cry,0.9955,True
cry\uncomfortable_90_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_90_part11.wav,cry,cry,1.0000,True
cry\uncomfortable_90_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_90_part3.wav,cry,cry,1.0000,True
cry\uncomfortable_90_part4.wav,cry,cry,1.0000,True
cry\uncomfortable_90_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_90_part6.wav,cry,cry,1.0000,True
cry\uncomfortable_90_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_90_part9.wav,cry,cry,1.0000,True
cry\uncomfortable_91_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_91_part4.wav,cry,cry,1.0000,True
cry\uncomfortable_91_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_91_part6.wav,cry,cry,1.0000,True
cry\uncomfortable_91_part7.wav,cry,cry,1.0000,True
cry\uncomfortable_91_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_91_part9.wav,cry,cry,1.0000,True
cry\uncomfortable_92_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_92_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_92_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_92_part3.wav,cry,cry,1.0000,True
cry\uncomfortable_92_part4.wav,cry,cry,0.9999,True
cry\uncomfortable_92_part6.wav,cry,cry,1.0000,True
cry\uncomfortable_92_part7.wav,cry,cry,0.7636,True
cry\uncomfortable_92_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_92_part9.wav,cry,cry,0.9999,True
cry\uncomfortable_93_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_93_part11.wav,cry,cry,1.0000,True
cry\uncomfortable_93_part12.wav,cry,cry,1.0000,True
cry\uncomfortable_93_part13.wav,cry,cry,1.0000,True
cry\uncomfortable_93_part4.wav,cry,cry,1.0000,True
cry\uncomfortable_93_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_93_part6.wav,cry,cry,1.0000,True
cry\uncomfortable_93_part7.wav,cry,cry,0.9604,True
cry\uncomfortable_93_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_93_part9.wav,cry,cry,1.0000,True
cry\uncomfortable_94_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_94_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_94_part12.wav,cry,cry,1.0000,True
cry\uncomfortable_94_part13.wav,cry,cry,1.0000,True
cry\uncomfortable_94_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_94_part3.wav,cry,cry,1.0000,True
cry\uncomfortable_94_part4.wav,cry,cry,1.0000,True
cry\uncomfortable_94_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_94_part6.wav,cry,cry,1.0000,True
cry\uncomfortable_94_part7.wav,cry,cry,1.0000,True
cry\uncomfortable_95_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_95_part11.wav,cry,cry,0.9814,True
cry\uncomfortable_95_part12.wav,cry,not_cry,0.8575,False
cry\uncomfortable_95_part13.wav,cry,cry,0.9957,True
cry\uncomfortable_95_part4.wav,cry,cry,1.0000,True
cry\uncomfortable_95_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_95_part6.wav,cry,cry,1.0000,True
cry\uncomfortable_95_part7.wav,cry,cry,0.9999,True
cry\uncomfortable_95_part9.wav,cry,cry,0.9997,True
cry\uncomfortable_96_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_96_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_96_part11.wav,cry,cry,1.0000,True
cry\uncomfortable_96_part12.wav,cry,cry,1.0000,True
cry\uncomfortable_96_part15.wav,cry,cry,1.0000,True
cry\uncomfortable_96_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_96_part6.wav,cry,cry,1.0000,True
cry\uncomfortable_96_part7.wav,cry,cry,1.0000,True
cry\uncomfortable_96_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_96_part9.wav,cry,cry,1.0000,True
cry\uncomfortable_97_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_97_part11.wav,cry,cry,1.0000,True
cry\uncomfortable_97_part12.wav,cry,cry,1.0000,True
cry\uncomfortable_97_part13.wav,cry,cry,1.0000,True
cry\uncomfortable_97_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_97_part3.wav,cry,cry,0.9998,True
cry\uncomfortable_97_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_97_part7.wav,cry,cry,1.0000,True
cry\uncomfortable_97_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_98_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_98_part12.wav,cry,cry,1.0000,True
cry\uncomfortable_98_part13.wav,cry,cry,1.0000,True
cry\uncomfortable_98_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_98_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_98_part6.wav,cry,cry,1.0000,True
cry\uncomfortable_98_part7.wav,cry,cry,1.0000,True
cry\uncomfortable_99_part1.wav,cry,cry,1.0000,True
cry\uncomfortable_99_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_99_part14.wav,cry,cry,1.0000,True
cry\uncomfortable_99_part15.wav,cry,cry,1.0000,True
cry\uncomfortable_99_part16.wav,cry,cry,1.0000,True
cry\uncomfortable_99_part17.wav,cry,cry,1.0000,True
cry\uncomfortable_99_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_99_part3.wav,cry,not_cry,0.7674,False
cry\uncomfortable_99_part4.wav,cry,cry,0.9502,True
cry\uncomfortable_99_part5.wav,cry,cry,1.0000,True
cry\uncomfortable_99_part6.wav,cry,cry,1.0000,True
cry\uncomfortable_99_part8.wav,cry,cry,1.0000,True
cry\uncomfortable_99_part9.wav,cry,cry,1.0000,True
cry\uncomfortable_9_part1.wav,cry,not_cry,0.9821,False
cry\uncomfortable_9_part10.wav,cry,cry,1.0000,True
cry\uncomfortable_9_part11.wav,cry,cry,1.0000,True
cry\uncomfortable_9_part12.wav,cry,cry,1.0000,True
cry\uncomfortable_9_part13.wav,cry,cry,1.0000,True
cry\uncomfortable_9_part2.wav,cry,cry,1.0000,True
cry\uncomfortable_9_part3.wav,cry,cry,1.0000,True
cry\uncomfortable_9_part4.wav,cry,cry,1.0000,True
cry\uncomfortable_9_part6.wav,cry,cry,1.0000,True
cry\uncom_natan11_part1.wav,cry,cry,1.0000,True
cry\uncom_natan11_part2.wav,cry,cry,1.0000,True
cry\uncom_natan11_part3.wav,cry,cry,1.0000,True
cry\uncom_natan13_part2.wav,cry,cry,0.9999,True
cry\uncom_natan14_part1.wav,cry,cry,1.0000,True
cry\uncom_natan14_part3.wav,cry,cry,0.9929,True
cry\uncom_natan15_part2.wav,cry,cry,1.0000,True
cry\uncom_natan15_part3.wav,cry,cry,1.0000,True
cry\uncom_natan16_part1.wav,cry,cry,1.0000,True
cry\uncom_natan16_part4.wav,cry,cry,1.0000,True
cry\uncom_natan16_part5.wav,cry,cry,0.8364,True
cry\uncom_natan21_part3.wav,cry,cry,0.9998,True
cry\uncom_natan22_part2.wav,cry,cry,0.9609,True
cry\uncom_natan23_part1.wav,cry,cry,1.0000,True
cry\uncom_natan23_part3.wav,cry,cry,1.0000,True
cry\uncom_natan23_part4.wav,cry,cry,1.0000,True
cry\uncom_natan23_part5.wav,cry,cry,1.0000,True
cry\uncom_natan24_part3.wav,cry,cry,0.8714,True
cry\uncom_sugianto_minta_gendong_11_part2.wav,cry,cry,0.9943,True
cry\uncom_sugianto_minta_gendong_12_part1.wav,cry,cry,1.0000,True
cry\uncom_sugianto_minta_gendong_12_part2.wav,cry,cry,1.0000,True
cry\uncom_sugianto_minta_gendong_12_part3.wav,cry,cry,1.0000,True
cry\uncom_sugianto_minta_gendong_13_part2.wav,cry,cry,1.0000,True
cry\uncom_sugianto_minta_gendong_13_part3.wav,cry,cry,1.0000,True
cry\uncom_sugianto_minta_gendong_14_part1.wav,cry,cry,1.0000,True
cry\uncom_sugianto_minta_gendong_14_part2.wav,cry,cry,1.0000,True
cry\uncom_sugianto_minta_gendong_15_part1.wav,cry,cry,1.0000,True
cry\uncom_sugianto_minta_gendong_15_part3.wav,cry,cry,1.0000,True
cry\uncom_sugianto_popok_basah_11_part1.wav,cry,cry,1.0000,True
cry\uncom_sugianto_popok_basah_11_part3.wav,cry,cry,1.0000,True
cry\uncom_sugianto_popok_basah_12_part1.wav,cry,cry,1.0000,True
cry\uncom_sugianto_popok_basah_12_part2.wav,cry,cry,1.0000,True
cry\uncom_sugianto_popok_basah_12_part3.wav,cry,cry,1.0000,True
cry\uncom_sugianto_popok_basah_13_part1.wav,cry,cry,1.0000,True
cry\uncom_sugianto_popok_basah_14_part1.wav,cry,cry,1.0000,True
cry\uncom_sugianto_popok_basah_14_part2.wav,cry,cry,1.0000,True
cry\uncom_sugianto_popok_basah_15_part1.wav,cry,cry,1.0000,True
cry\uncom_sugianto_popok_basah_15_part2.wav,cry,cry,1.0000,True
cry\uncom_sugianto_popok_basah_15_part3.wav,cry,cry,1.0000,True
cry\uncom_yasin_minta_gendong_11_part1.wav,cry,cry,0.9999,True
cry\uncom_yasin_minta_gendong_12_part1.wav,cry,cry,1.0000,True
cry\uncom_yasin_minta_gendong_13_part1.wav,cry,cry,1.0000,True
cry\uncom_yasin_minta_gendong_13_part2.wav,cry,cry,1.0000,True
cry\uncom_yasin_minta_gendong_13_part3.wav,cry,cry,1.0000,True
cry\uncom_yasin_minta_gendong_14_part1.wav,cry,cry,1.0000,True
cry\uncom_yasin_minta_gendong_14_part2.wav,cry,cry,1.0000,True
cry\uncom_yasin_minta_gendong_14_part3.wav,cry,cry,1.0000,True
cry\uncom_yasin_minta_gendong_15_part2.wav,cry,cry,1.0000,True
cry\uncom_yasin_minta_gendong_15_part3.wav,cry,cry,1.0000,True
cry\uncom_yudi_ganti_popok_11_part2.wav,cry,cry,0.9949,True
cry\uncom_yudi_ganti_popok_11_part3.wav,cry,cry,1.0000,True
cry\uncom_yudi_ganti_popok_12_part3.wav,cry,cry,1.0000,True
cry\uncom_yudi_ganti_popok_13_part1.wav,cry,cry,1.0000,True
